"sample","rank","abundance","lower_ci","upper_ci"
"IgG_A",1,0.1037715600146007,0.1031204345714287,0.10442268545777268
"IgG_A",2,0.09503952870444923,0.0943884923191061,0.09569056508979237
"IgG_A",3,0.07222618518213914,0.07162574269281428,0.07282662767146399
"IgG_A",4,0.06636688957025479,0.06586602114726366,0.06686775799324592
"IgG_A",5,0.05300046160117178,0.05259207666664934,0.053408846535694214
"IgG_A",6,0.05000146320377359,0.049682747952081406,0.050320178455465776
"IgG_A",7,0.04750953767560501,0.04724630913795048,0.047772766213259536
"IgG_A",8,0.0454954231003846,0.045256285571038286,0.04573456062973091
"IgG_A",9,0.043606761788557054,0.04338015144541752,0.04383337213169659
"IgG_A",10,0.0420021429954103,0.041771157935916924,0.04223312805490368
"IgG_A",11,0.04018133496671051,0.03992934117370712,0.0404333287597139
"IgG_A",12,0.03777089209383226,0.0374901789325355,0.038051605255129024
"IgG_A",13,0.034898170868528144,0.03463923265464798,0.03515710908240831
"IgG_A",14,0.03259862391129898,0.03235287989468792,0.03284436792791004
"IgG_A",15,0.03044093296601492,0.03019447852548361,0.030687387406546234
"IgG_A",16,0.027887863468481672,0.027653422042327513,0.02812230489463583
"IgG_A",17,0.025912471415680455,0.025675147207647814,0.026149795623713095
"IgG_A",18,0.023449689490798748,0.0231779424279989,0.023721436553598596
"IgG_A",19,0.01849084678576716,0.018247959510748087,0.018733734060786236
"IgG_A",20,0.016023680731288105,0.015827808140854212,0.016219553321721997
"IgG_A",21,0.014370030892677327,0.014191944691492807,0.014548117093861846
"IgG_A",22,0.012899395960110893,0.012745129512064642,0.013053662408157144
"IgG_A",23,0.011535236327318163,0.011379982428816002,0.011690490225820324
"IgG_A",24,0.009399653990131292,0.009258142880024696,0.009541165100237888
"IgG_A",25,0.008216364089075003,0.008102478098774886,0.00833025007937512
"IgG_A",26,0.0069920737478574935,0.00687692957823573,0.007107217917479257
"IgG_A",27,0.006078464046775508,0.005983540072561346,0.006173388020989671
"IgG_A",28,0.005539234795305722,0.005449747203002818,0.005628722387608626
"IgG_A",29,0.0049356377663501315,0.004849078299468073,0.00502219723323219
"IgG_A",30,0.004282398704711309,0.0041945656744045,0.004370231735018118
"IgG_A",31,0.003642963424814306,0.0035554239059755383,0.0037305029436530738
"IgG_A",32,0.002898343308654001,0.002794909490807306,0.003001777126500696
"IgG_A",33,0.0014031730764383732,0.0013282458044080638,0.0014781003484686825
"IgG_A",34,0.0006009517887437443,0.0005632001619230512,0.0006387034155644375
"IgG_A",35,0.0005316175462893602,0.0004948040924345231,0.0005684310001441973
"IgG_B",1,0.10141642381024292,0.10088850557813195,0.10194434204235389
"IgG_B",2,0.09703440679910047,0.09654056578856679,0.09752824780963415
"IgG_B",3,0.0691247719210739,0.06873092755014959,0.06951861629199821
"IgG_B",4,0.06129493447808957,0.0609718968500157,0.06161797210616344
"IgG_B",5,0.05741128208501711,0.057082291277466016,0.05774027289256821
"IgG_B",6,0.04892917563245733,0.048621077263522765,0.04923727400139189
"IgG_B",7,0.046622137023391956,0.046405080383843965,0.04683919366293995
"IgG_B",8,0.043840984722509406,0.04363887814063001,0.044043091304388805
